,md5
015849_407040,712b9316063732c11cef8e703d058649
015852_11520,73c8c56756899813286a6e03fa16a63b
015854_3840,f33b8b82c9fa66319ea3cd4f24a32597
015855_0,6f364176d62c35da115b6cbc4e8aed3f
015856_19200,8b210ff497d202173e143d902846a616
015873_192000,5be6c9ccdc32d7ca62359abb14235dc5
015876_72960,7723282a628a499ef2e8ce6f5d03fa83
015877_30720,5ef024c34d441453b79ba67de1110fdc
015879_161280,31da68de34e92f5e5dd30ab95b658518
015885_57600,9dbb5e10e9ee22ce1971d27472358539
015887_7680,e4759f2d71e331a901a838921d9ded72
015894_88320,b66f179cb7975a867a69d4a4298e2d5f
015912_376320,bb349231da7ab8f4b55545e5783412e9
015920_917760,650e4a83004c2a1155526b84294c86c6
015945_172800,02e532f9a97dd187b52337f7eb1476ca
015951_1171200,7aa0cc6e7ea55f0337a08940b91dd11c
015954_188160,0e53996952f94b23dcb48b925e5bf892
015979_149760,0ce294196dce604b5a3a90e3577b75cd
015980_211200,40658fba82ae58ba014b691284763a11
015982_46080,f8c5ab9d3c4dce40c885fca9bca54b30
016025_49920,66da077e0fa5b9f3af4178e358f59350
016034_23040,a086b04fbaeb6b405432ff49e22948f6
016036_88320,544e2dc3482f482e5d8709191e7394ea
016038_0,5d71852eeaff503150450c4d8fda92fe
016039_318720,00d57c1cface691b1d2f4a629898f815
016047_249600,3979f466abea7c48908f1cf5b46f5695
016050_215040,f89b9650e647b1fdd0c243eda61df909
016052_326400,3c8ed6cedc743a0bcc686908559fefc1
016056_23040,86d5906154dcf8aa90a397ee3f9b5ee4
016104_165120,a124d3434139ebe4b7d16f02389b8186
016114_61440,3c732c1289a85cd990683ff53069d68e
016118_96000,85a4e4053b701cb44b35b3208adf98f8
016135_925440,4d96545c7285bf40f65d689bcf8be897
016137_111360,1b5a5d547886afdbd10950190307614b
016168_49920,e5813873a733066aa2cdddf7812ac89e
016178_115200,f0cb27e3f20493009108389e8bef324f
016187_7680,c92538f5d16e4d7cae65c49d4b646b99
016189_46080,f53348c4bfba0f12a6a3fa9a8a777f6c
016192_88320,e724b5c9f761cf1ce534b057ac2748b7
016194_49920,d21ff67e5e76fdecf48aa108d603c11c
016213_241920,8a351ab7a1086a5167a49bb2d141cd9c
016222_107520,7651f341e5fbfc8c9a3b212de6041a79
016232_76800,12546bc94d1d03aeaaf13321f39ce1fd
016234_357120,de3a29d4be24ce5d4434b81f3598ebee
016237_142080,84824926f63e73eeec2d825391bd613b
016265_207360,a99b9ad4ca862c39cdaaa2e1c6a0b827
016266_96000,cc989043e0060ae7deaf45ae23815bbd
016268_7680,78a02abfdafd21512689582c1113f722
016274_418560,0b1d5c7b64ed11a21cf78d2eb67a9cf8
016283_11520,1340ae2b267b46a64ec948a83171b4f1
016284_53760,8f341865bafe36c6828702929cb5ee88
016290_19200,1a3da9d447cb72429a41e877382c1af9
016299_537600,31b1af40013910a4347d4d4d8372b097
016301_80640,4c35e60854b9b19bec9053720cacab59
016304_11520,a14a74afd7ee43ab9738f3c17660a0fa
016332_222720,988eebd3f22078aaed4e16ba0ee40d93
016354_168960,052e8a2562d4b38fd3589aded5e13d3e
016356_26880,8ac67c283a6fd363c35ca01ae8ce0c44
016397_199680,3e38608b0bb9c2597046b986514053c1
016436_130560,8b2090eefecf9e0d358c3e197addaac1
016440_729600,01c1680ab9372f4f4a675c6d70c06e8e
016443_7680,6d0fddc2220bd127c604adf746818fd5
016446_533760,9293c566709b5305a0e0f42f9db4b82d
016448_84480,0c26b88f567fbd59b86c844c914c1938
016451_664320,c67225b4dd4baf9b2398b93fa28c964a
016453_280320,e0f4acdc1f1d366c97d8ed85371eb776
016463_30720,c60f8496b755c26aec8f045ea151a857
016464_3840,0e5ddc5317cc95480403b2b00224c8ca
016506_72960,23c3f947c5eefc79edb8f27c4c6d3ded
016511_49920,5a85f776d5125a009b9110991d1695a3
016512_122880,c1afb3f17feb0fdcb85ab85a969f8185
016513_65280,41ee4332b274cd71204dd1bff8d9e9c7
016514_215040,e9ff56220cdbc2763a0bf093b749f707
016518_192000,41d42a6d25b58fd2c19e41d5b1f7ae76
016521_3840,5eaff1cc35580ccdb5b03308c4a35e51
016525_99840,61c2ef3b5b3a11d816e66aed70096cf4
016532_84480,3f06b51ec084898a941e2c284b20add1
016540_57600,ffd2af0e02c18fbfab3fe0900ebd0605
016557_234240,d95b5bf27c80458482dcd8da479c23e2
016563_61440,1c6f2fbf3677a2f734f2b45daf3424b5
016573_291840,ce24289a2f2f98e41f122b1c8a6215de
016594_0,3dd5e4b1d177522837a747e60ef8105c
016596_176640,83df1439f8dd500467574d64a8f70ecf
016606_122880,14b1da76372da100c2a868659e847656
016653_61440,fbd6d210673f18017c84d7ecee20ccbb
016655_96000,18455ce9b6c908dbb49b0a2a86a656c2
016666_215040,934b3d54cc814a342a7e49cd27bdea93
016696_0,59be4197c3c328b878d06eb2d22143ed
016709_53760,b778f8642cdd7d2bac166f1ac85c71d2
016712_69120,ab401818d4ca0fde5eca7e1cae7f9b2e
016730_1248000,2450452494a75741f89db38712a06cd9
016734_890880,a9d37664f5b8c34bd45b3925d3a15e2e
016743_69120,a986418627ed13aa1e5cb065567f715e
016744_314880,9b1caf4e987363a8522c8aed9e9db8a0
016745_284160,f77416d352a062d65ebb33891d47674a
016747_334080,853e9e4db3c1575c9d12c30f2050c5a8
016773_0,c6142200ffa7c2339caa51955372b654
016774_19200,e4445cee5b6be954ded8d6d08fdfe193
016775_99840,bb79bbc55fbec317eb1dcdf723386c27
016777_26880,a8650fabd9c95b383447bd23e4e4b6ca
016780_80640,34d8725182379e2bf8e860f52c3b24f8
016782_111360,04dc9944bb4658ca40330a238e69d1b7
016783_76800,084c7986f24b7ec4566e6dcf74c7b64b
016784_26880,5ab4edf4aeedfbadefc309a6edfa8f62
016787_0,18ce0e3ffdb940ca185286be1fbf989c
016788_84480,8cb7e672e3cc16b56adc81cdbf4d6985
016802_122880,01fb545273d1033a6aec10a9a3ac0c4a
016824_11520,1431c6b3c2233b76e1a1f4a9119a0d39
016826_42240,36cc9438bf201e5ceac045f199e95f6c
016834_96000,9d92f1cd8f7e61ee184e335f3088a1b3
016840_203520,dd5cba27933967989362a7b24fda3e75
016875_119040,d2dc87ab542b1d373855d2bbb3906be6
016906_253440,94dcc932f6cba4efde3211b4bf095284
016919_3840,9cec364b09f2c3590e55caa88a5a2dfd
016928_848640,a74d5a3aac53307e4d85e6b1d10105e2
016932_57600,523196aff7b9ea42c32f826f16f04c53
016937_380160,fae91b0469d026dbf3bd5158d911d216
016940_49920,0053211b3b8bfdaeb61d33d5a0b61620
016943_99840,b4063cc99c8f0b4a22112fa5fce2ba2c
016944_391680,9e955c7c72df133d047a8c64c4dc624e
016981_572160,28393e3695e8034ac07a3e3c5729633e
016983_30720,9ef7a16ca13d381807e276220013f517
016985_176640,c2a91878f62ef4e5fe9f47fbab2dca55
016989_92160,edcf8455a74c89dcd2861bc88e8ceafe
016992_192000,2348c7fcbe9acdba51755643a2ce25aa
016994_253440,0975fe478a93acebf2c96952632cb9b5
016997_84480,a93a86df5b18aee124d297d57b576dde
016998_122880,5b83bc837f1641a2ebdeb2b0a55e994b
017001_11520,7f0e456a5385ffcd1b8b402376924f76
017005_11520,7ff1cf8dda724f999ae66d0de283adda
017008_76800,794d6bee578d07cb01783bc9c00c75d0
017014_96000,d55712754d0ce4e21c28a1912662a76e
017018_49920,ec36e5ba63659624e452a012fd5cf710
017021_414720,35b2d003527577576a7cb764880fdbd2
017032_295680,27a6d99f2ce0ccb0ce5135d78ddceb09
017037_84480,4e7c80a626a6c1128db6d63ecdd517ba
017039_188160,0ffd5c9127b74fd42a51d5f4ffc67f20
017048_372480,267b663c220cf54bbff7dccef6e00f33
017049_468480,308fd5e7be84c07d500897c0a8117f5f
017058_3840,6ae06b4e58373f3a05d8e9b1dbce931d
017059_46080,b2dddc687929d03840eaca2efab4f745
017065_437760,8c369807e6b19006eac90a385712a528
017068_92160,5e1b45f8c96ccf85936f3e68d6523a1a
017085_245760,a2fda03eb88c9b7a6e88e9e99e0263bc
017086_72960,5191c6b2a9b01740af191be0223124c3
017087_107520,a7218ee30b7bd54659b71d2fc98c40d8
017088_69120,cc7669a3b21b894061ddab34ac6e1f4a
017097_69120,41340f91e857f60ac3e69ca729a39271
017103_157440,421a10231d64b6f6bf1d504f5787416b
017107_111360,ec25605fec322c7ddad1d4011040b255
017114_122880,1b4a156e65a0a9b5bf7c675ba958dede
017115_126720,e2430948ddecd90b0848108e6e497eb8
017177_49920,04df9db39a87f1d7bfc4f74683121195
017180_0,f62f9b4cdf37f22b04e4005df2d166f6
017183_42240,c6fe99d376b6ad2e3b9a8a5cf6581236
017193_3840,3604bce68de885a10dbf895d348a8983
017195_96000,47a749017708da38f35cd7a0316532d3
017200_61440,93d5b1df63c1658cc1f133b0ea988864
017204_157440,7f64af665d5f9a1f8e4a870191a40dce
017208_11520,011c90dac14576672e01161c4ce27c14
017209_92160,21fd5ac69ae0ddc14a7dd3a7cba10687
017210_19200,6afb9a982726ad4145332cadf3535244
017211_26880,6acc4a6907044f7a1d1e9ff89cc7dce0
017212_3840,acc2238180ea8218363b9bc9d260cd49
017215_34560,cfb28b6e53bd013c296b07bc763bfe75
017217_30720,1509b68f1fcb4a55f37b95e5f8399680
017218_30720,c294b7f20ab1cf0a910cd432a0a3b5e0
017224_15360,1a48ab957d141bbef8d9ac6b9eaa26b9
017230_69120,1934ec665845d88e7f1fb4468234dcee
017260_1678080,e66298e758cb6ad133b907605bcb0905
017323_245760,dc28dc8aa44ee3fededab24d1d6faa04
017325_72960,0e0870a2a7d2edef33f648bc4ea67402
017345_92160,4cfe4b773f6447cb6ef269a76e21afd4
017347_3840,b7a4e4caf344a4f21fa4a8b976d0d08a
017350_257280,5ad1dab262269c80680286b38cf83bda
017352_34560,89adc974ba96b783dedc3eb6aed4bdaf
017358_15360,e1d3bbd86d1c16d83c07632fed0d4362
017364_42240,869e204e2c0803ad9efba415addf3462
017368_138240,c194de00f4a811d892feaa180fa0e244
017369_26880,9a49eb9f21bdd0530a44c976f081535c
017370_38400,6cc6e540c7492797d805937e7d55637f
017373_168960,e01c93163c8619e9516a9fb5c7014171
017375_69120,72872284ed5883da984119d4e3a825c8
017377_142080,93ce8f1fecb97d37bdf757d032c18ddd
017378_257280,de79da5e057fe270b476f342194f8c1c
017408_153600,6b6cc1db932e131acba8027214534951
017413_203520,c3a7b9954d6891a5d0b93fa939786679
017415_96000,6491a6a5272005fe47638c52e63b58b9
017420_115200,4580a96fce6728ee499eadb4c5d76b8a
017435_126720,f460274cda5e9f8e58d21e11fc0b69a3
017439_7680,1375c1de876e5355fc2936f39027e2a5
017440_222720,36cee827e66d956d873bb5b4e81375b9
017441_3840,b4193e19591b4ff0e05bbe1ad68f344e
017449_19200,a0325b2c981cf423aea6fbaec7a6b609
017457_215040,f6fb0423bd4e2301f948115bd6f42e08
017464_65280,ffbbb6d880f3637d7dd8be27682005f7
017466_806400,577f0e0782c599b55531a6d6afa96891
017467_3840,eb7d67232cef49ed62e9945b655450a7
017482_53760,03ed336ba32fe5c8b3e8e2ae9f39404a
017491_11520,6e1a21457cdd3560e5b1f54bc41985c3
017509_334080,119b0f9efc3b8bc6a59b616d84dc0f10
017517_53760,9be7b1fb776f044e600832887d796b65
017519_53760,e8a5ff517b555baade9d7a525a7c9671
017521_407040,a47b45103d40a1c20cc817c4eb4e8f2b
017569_307200,f61c0b49d0147ef2463e7591375fa70c
017570_96000,222a12891160a395985713f702fee989
017576_72960,513a4fb094aa09f646ed4c01403b8a97
017585_149760,47f63fed6a1e3e5d1829b1b7902ce8fc
017608_506880,adb73ff4ce787e5a36002528406c5fdc
017629_126720,7f97ebeaaaba4aa7f81bc080178e40ca
017631_34560,c3b13e712225bed77e26413e32fc2ed6
017633_88320,8e4c4273d0942f8faca9ae1f635ea958
017634_15360,e2a69998328272474955a4b807f0ed9c
017635_46080,4c1dbd7dee8557b65fe913b7844f14cc
017636_291840,030d0bb955ee52dd955edcf846abe42e
017642_491520,bd023d2ea82a6bdd51ba3107eb7fd755
017643_65280,b6833558c4c37c2d4bd02456ae01aff3
017645_691200,f605553fff19d2e5a6421f1387a0d3b6
017648_80640,06c94162d3fbd343a6d0971dfede5ddf
017654_372480,b6fa3e77b26ed2fb929f8a08621324be
017659_0,abd632be26cbe8fea98ca4aa88975bcf
017666_19200,9ddc1a3961891c24507450be89b14d0d
017674_794880,712ad2c3f6aae3c1ba186ff43ed3d9bd
017675_7680,7ef4adf23b323044bb5e2d6ac9ad101a
017676_499200,08ff4c1e34e0896f53bec17300cc3bb7
017678_541440,3d62f54e4232983d72a5f97e92c8a53f
017688_983040,89d23a12c077864e8f01051a4e9950f0
017689_522240,abb5c9f7d684b0bf33c83b7f91c16544
017717_96000,8ed46dbab6da6942936da104e6007cc3
017731_42240,1f5f02e16eef34c0eebe038f37c5f20b
017735_172800,afbd49fa89a0f57d67deeb457bdf1c66
017738_963840,e0fa8528fb254eac54d6c7786bed16be
017748_1743360,cf37161311bfd6d554aea24eb133420d
017764_906240,052279cdb02fb0ec88000cdfec769fa1
017774_1420800,4d9ade38b9340d0abba8e9524b11d7a5
017775_833280,cb9fcef7dcef0b350b814f43bfc6357d
017776_1102080,f6bcd008adff2b0c191845a82857b464
017779_176640,5f4e9981dcd9849d9719297279d94fe3
017780_15360,3403e22ff19bf38655a0600ed9023eae
017781_0,9417afcf54d86a3b05be78d506979089
017783_42240,c27c11b200abfe371f96418a5240fef6
017790_433920,b74e103bfe4502a1215f381fdba48177
017792_1324800,bcf5effafb1129c1c3c3d6e7bbe7d70c
017793_1029120,31ad6244f78754ac29e2d9e023e408f2
017817_360960,53efcb943fb2d5d606eddbea1a4667a6
017819_42240,ee9725039806117b3eda3219d24cd9a4
017820_53760,a9dca2df03fff06f19a09fb18fd12816
017821_176640,47bb6c916bc91ce67eea8e4198eef718
017822_49920,9983bffed7c1b1637b12e5a777705a42
017823_230400,1235aa3520284d95a421711c3e0481fa
017834_172800,dd87936cf50b9bceaaa94d1d47eece48
017847_46080,7445a19af04c770232ade880afc1094b
017862_19200,cc6dc9a5cd369664653564516ecd2674
017893_3840,71df1c16760d94cf4409a4c39b3c8a9d
017910_134400,d8c670df21e0e846d027955aec58f92a
017940_487680,0f2cb9e8ff879fd85e4f3e2996beac9c
017942_249600,7d10320fdd75d3ad006b9ca853183681
017944_414720,6df0ca113931b9e7551c3b67845fc2ec
017947_130560,0db11b6e376c46b03ea3ce5001f2e355
017948_38400,12e496c47bdcaa6cd30058f869c35f06
017976_360960,2c3c5ee53124d3d338cc20d0feb84f00
017977_407040,99234d2296ab5125e44938cebcd3321a
018031_15360,c5e6abc59e02e9b456f631273b5ac2a9
018032_322560,84ab9f47a1a6e8d558d399d5712ee035
018037_326400,6d1086c4e3ac0c5c05ffac1ab8fcbdbe
018038_46080,acb029b52b33ae22e5a2c57bb785c57b
018039_96000,e6675348de805d9b19ab6b4f5f467c60
018041_72960,d9a178dfc51204d1a3bec42cb69cebab
018042_84480,3b484d1baac1eb580f122da6cd242a71
018043_61440,1d62cdf306d480febd29571d1c9df136
018044_115200,3f4df2dcefa2c1a4b25611e20682d35a
018045_23040,0dd3832b7e68ffcd936989bd69e40236
018057_53760,11c2aca66c2f885b579d1ea24e615ff2
018060_19200,6b06944b0613b91c359e0aad85bb5f09
018061_887040,5d50ea7479f8b67d2d3bb40c12bc565b
018062_176640,9f00e9a300d7328a7e0f6f646420d974
018063_211200,bbdd4178ec9e675bdcd50f1ce0c5ca7b
018064_0,07613389fc8b3d7e277512616c0522b6
018065_11520,137b3c20fcb12ee6fa00e2b06f5feb68
018108_65280,5e7b92d9b7889ff3cad5cbc44b354a03
018111_188160,2d9bba3ee16a9ea49ba10d4495d9f080
018119_0,18b7b883be565f633cd190ed0a66c21a
018152_92160,81cc95754f9633471df5798a0d548350
018153_96000,beaecd856969ac1eb822226a6a255019
018154_176640,a26a40684d256a0a2dc90836b7d86773
018155_184320,9c7b1025bae9edd220c422e79c3c891e
018156_230400,8027c111478a9ebd4abaa9501dfa0013
018164_149760,a8b3aca073ab4cbec55311e937d49a9f
018236_65280,da6f77f59546f541f9aaaf151b9bc826
018237_42240,fd0ea4999b49342a9c37af9e2243c8bc
018238_222720,7d014a194b3110ab1c99e3c0c95860f2
018239_142080,2ad51adae63884c7cd1478cd8d6e57a7
018240_103680,b9085398d36a6bd20a478ba16ecd6b3a
018241_46080,d4c6730c77b6ad45dde86a4192413950
018242_3840,540209d75d5929aceec024670fcced50
018243_122880,45cbf07e5ae7fcc6ea7e7cb1df15d56d
018257_510720,1e4616a93354702dc726f41fd6eb808c
018258_537600,f818dcf94ca149b9b0e73899c297bca3
018259_203520,997c19222f733de545cbe6cd5c74fee7
018281_272640,319d2c5836d07424f5a49448d68045d2
018285_195840,ac465e8c97ab0fb458f3fdd998cf5a05
018286_134400,41058b412c003d14d1798e230f345453
018289_149760,83d282f73282a11c1f4bfd5a12659857
018295_11520,34853ce48a9c4940965b7ea1448f8ef0
018307_30720,4c91c32217b2c979e5bff6d2184103f4
018311_3840,a6740e2d8b8597e590afcd7d63d4bab1
018312_80640,24ccf42d32f81fac47d84776aa1b2c31
018330_46080,97ca3d8730ee16a4ddd34dfc9d731a14
018331_53760,580f376acf364c861d9a05716ac7fed9
018332_49920,ddad4c05765653e3d0cf01022568daee
018335_284160,45176bb0613c962b3d0ea786111f3157
018336_318720,c115676376e8e5be601b9134726d6184
018370_19200,25157169e1d776ef2093a90d410cc7c4
018375_272640,c98249f1741e69a667b8ee897b44442d
018376_257280,33e8176c8de345fbd93349f3b11b7236
018377_222720,4b2ce2eef1579543207a099eedad3647
018378_368640,701a15dc3035953801d92785aa4e2bdc
018379_165120,8693a8588a55eb4124a46ef57762ef27
018385_107520,fc088ada03da1c8bc467d1dd9e5cc155
018386_195840,fb91e7d0cabef1f0a7bcb38c3fcc919a
018400_3840,5c1a2b3f2eafad02a616d7ff8476eade
018401_180480,67a421fe0b8690f0b85c57881ef991ab
018403_7680,fd8f6b577203879e2df1ff83c8e0f8bf
018407_234240,6152fb8618eb2cd11569c1d19f114280
018409_61440,31c6c6d846717c65f13e0ffeeb88e107
018419_741120,1dee956fbb6548a7061627bc288177dc
018428_299520,88ced68d4610ea59674fc5b9952461dc
018431_138240,f8e90464c72ac420b87e1b50227a5366
018438_241920,80bab27389651d1fe8c6f33b77d7e80e
018448_111360,6a97830c5093c9e0366cfd9457f20839
018452_11520,16847c15cee09228e5d023bd28335d05
018465_92160,9d988e89589d482cb55c86edb9c1c990
018466_142080,ab4192a056c0179c8d8e7e57dfede7bf
018570_69120,a61430ccac84cd0feb0ad5a4e30cd019
018571_337920,62229d7329f3ada2f2614e2901c974fa
018572_84480,fd3b63c52791e7988a1e0e1dde5b587d
018574_211200,a97d17b74a2890a7bde37757dfe31d3a
018575_341760,e56ea516c96de8807c408a03d2b542e5
018580_42240,ad2b69d4e50ada02337fbe8ad26a2223
018584_180480,979fc16d94f1782480660f682f0bc1c5
018585_76800,67ffff27c89acf78d321ee6f64a0dc54
018591_437760,255db1004b54946396aac4e5d43e6499
018592_72960,79a8825c69670876f19234e76fcb603d
018595_3840,30ec523d3ea3b60f9cc7c53ec9f87884
018599_92160,f82e9220931ef5a609f039ac3e2b83d1
018603_7680,ce0f5f96aa20b16b19a3b9e56a694513
018626_326400,62442b1b1db03e8a5f56c3846c814836
018627_330240,6c5609faeba54056df6ec87812374a38
018628_53760,8907a45811c01a0297ba57966ff492a9
018630_218880,3a24227cf03735b17c1da0fe95ec61ed
018633_165120,741f899018ab645570201e1baf678216
018658_149760,79ae07118977e53e9cff0279cacd564f
018686_11520,b0e8958ea3f63ab5986b2bfacdbd0bcf
018693_107520,024070df6599659d87f5d31585209239
018696_7680,4959efbc084ba8edab517a5c9ec95e5b
018698_1248000,a18f232a2bf115725f9b83d1b4658cdd
018705_46080,f981f21feb6efb9356574f1e2823d6e3
018706_226560,d0fbca2bac6cc1162184995486bb966a
018707_376320,b234610059637b9b4f005c1aab008855
018709_203520,1c79c0d48cd31f7ab488a9633df92518
018712_126720,6b833a6dce6d76086ca6bc91c21cc669
018730_741120,605a0a10c5acf9b6bb983119d49024ff
018781_330240,3c34e957b2275589a99d2dc07e5dff16
018782_65280,92c2115ead7f446b8d68abe9df292293
018787_26880,99fe5f00e98113dfaecc8eb001a3050b
018788_34560,b80daf203759a925f429e47725749cca
018803_3840,dbed49f0402acd60f8fc21aa591c45e6
018817_414720,8c4e2e072a640a3a773d7c9797296359
018819_11520,828dc212d43a549ec24b1f51cc4b86d3
018822_218880,29a0ec4c2aa88dd44a877ba1daec8b61
018824_1136640,8df25ccebd3d0cebc491f964ad0fd9c1
018826_61440,1504d3fcfcc422b0f1eab83adbba4c55
018857_0,42a8e83298b177b6afed5759248a7297
018860_23040,311fb186851c6f77ccb22cc995c05d86
018863_69120,f1fc386abcc96daf2fecb26f571493cb
018864_76800,818c26f4d75b3ac5b4fb46b493dff695
018865_19200,8acb6668512aa69e58a9344221554286
018867_38400,5871766136162a66734efa400a7c3e7c
018869_34560,0bb6320059d29d82c505a67e8fb578fc
018870_111360,88c2939ac1efaf0b95fc0d76080b80aa
018872_49920,e94e07399071e80043c062044df8df59
018874_11520,9c75bb87ab1005a307a8625aebb4f898
018875_161280,b2efd2741d45fff04f0ec994899b82cf
018918_76800,0bbdab43182d252b075a202c739b87e4
018920_96000,951824141f3e237c0ed823a2a9d16e5d
018921_103680,69a43299a15a98c61dbb5e444c1cc757
018938_3840,952a4d6d7a4f84c78df4dde60a2d7859
018944_72960,4b57a51fc9fc5980187acee65b95278d
018970_61440,47fba7f82832de79f0c4517a00ec5d4a
018971_30720,2a5cc58f105c14037a9b51153be6b5e6
018972_96000,031570bf87d522fc191c2bb961f762f3
018973_299520,101020862ee85887a88ffe03456dab97
018975_46080,0df78c7658f974a46fe698aa43069d14
019061_249600,1394bead00921d84354d7a30a6fc1cc2
019071_180480,e4adea8d9a938c7712ad482ce97786be
019072_119040,d7a2ddcb55a4850dfbf7af4efe5e5670
019125_161280,dac717227858bcb874a47c772cffec27
019133_49920,6227f73185f022199ae3b9999e02a8c9
019168_11520,85da02dccfaa80c5a42c9c5430c42a0e
019203_57600,9eee31945e70f61c9be352f8ec4a053c
019204_115200,7172db8242d5b22a36b4cbb249e4861c
019206_65280,be07f1ade2316e0a4d54650587f241d8
019214_72960,3ab363b7e484522465bd153605148173
019219_72960,5ab00919ea8f382b70fef6d29b826a73
019225_318720,978d5098a9a064dee621658f4e3cfa25
019227_72960,640f11799e6f7bbf0a5ed9333acbc225
019240_115200,99a3bba49daca1e18314a44c324341c7
019248_0,51f820619caeebad36d18bf6802fcbfc
019252_111360,23d07bc5bff3b70833a9378cec000d5a
019253_19200,055270729f6a66855d067d312a2fcec1
019272_42240,17fdb03b40842d0cf32656b501b50cf3
019283_153600,e5383e8805c0e50738e7e15dbb38be98
019284_3840,a2b399ab389b2e1cb53f6affdaabfef1
019301_61440,2c2f055133493f91bac75ff1a5785d30
019322_134400,6b3e53e851e3bf17162137a50d4c22ed
019328_61440,ca941f3f8ed21c2eaf87fec3792c1197
019330_65280,e279b6752978fa80ebfb45e12917c380
019331_180480,45d55c63f851bdd3e7c70e164311c425
019339_138240,769a1b1f97a3e62b815c13d9961b73da
019348_19200,ea8f008313d595ee8db5a76f59dd64b4
019351_72960,30f7ba63e9cdf308f8d5eb88829c07f9
019353_122880,da48bb8e725304a7087a264434fd8bab
019354_7680,236e1cf383417891b21ffd7dd9fbe4d3
019368_122880,f423ad7f20a50cf505b1f84839da4481
019373_72960,c5e27695fbada796f54f45cec0694f62
019377_19200,10ad68986fbf98875fe7aef4c783da4a
019379_26880,3673877e878dc5fec489c8a175142d66
019383_49920,06244e1a3d3161a480b9ae7cbd120191
019384_180480,bf844d5013aeeacaecd291cde2f94a8f
019386_153600,37ce5b1517f4046d39bc282d41ed246d
019388_760320,0beef7d6049a5d00f2f162c49ab50b45
019394_92160,d2b412b1acf6dd42e2cc63cba2722dfb
019395_165120,d4dde56af02efdd2c48866fe6e032327
019402_618240,eaa27349a9a237fbc2b489931bdb6e60
019405_26880,77c66531567f4dfbc54662e2187e45bb
019406_844800,f9675e844d3b5cdb06e7b678b217ee2b
019412_111360,3899a4036b7781c5af3148db5e5eaa01
019417_142080,b693d6e55a933c3cac972316be73f4b8
019443_122880,dc3bb4086e279388705525e8883426f7
019457_295680,c9a204bae12e94095a5ed9b609a5036f
019460_230400,acc735d2a16f00af3b6702afd523b883
019475_38400,2a31f24c2e4dca1ca8b92a4f84b8ea32
019476_15360,324d13a530240e380b88800415ca22e1
019477_7680,1d775cf9475a80f4fb6be6d5a048cb68
019478_92160,0614d9b7e1d52f0b4bb4b58e6bed9623
019481_264960,409b1854c4f3d931dca90d8d06d72a94
019482_126720,481b71900d1e26fe2715cb4661dec4aa
019483_295680,1088d7b93297e322fc7c0159c159d0e6
019484_115200,afb5a39ee7052a77aff424ff86c32e3f
019485_99840,01f49656738e72728047e68e3f16543b
019486_57600,d82b253d5148a8f44a51cef83b7ebbfd
019488_30720,c6bd400ef06c1227ed854ce57cfe9b27
019489_288000,4e3d714ee24b205533fd22dadb702969
019492_69120,19c8e35a426120126e89abcc11eaf441
019493_72960,272ed549e67bdcc353f9a5c795049fa1
019494_153600,7c2dec9d7fe28c1bf77cf54bcb1c447f
019529_199680,e1c5c636dc1e53c6c3686072a66b6a0b
019532_153600,4425c368feeffbe77c285949dfb58844
019534_57600,9c6dce658844d39a58bfb3a6f6f3a74a
019544_192000,eb89cd43f29dd4b1d3741bd718e46a30
019550_57600,4731ba9e4a14c7a500b81b0a9b1b013e
019554_199680,07922684f3ef42070dbbb6e39c3df5a5
019580_138240,0dc5a893d8e48f7a9b769ef843978bc1
019594_168960,1591059e7ac71d7c1ba834df27337920
019595_142080,e31be072463426e0617f703de76ab50a
019598_253440,76149286910ee468ca9f11d96be1593a
019599_23040,fde05a1d627cfbf9776223c428fb9239
019635_238080,f17bbea3abe066c4e7c9da9689fa44f9
019645_7680,94ef41e77da28cbe9b8086b8998c1c02
019664_34560,fd72bbbefd75eee99e169627c1abd893
019665_96000,96bcdf09af4034a53f06ba009c7a6c85
019674_15360,18e4be4a3316a646e0f4b6a3a68481c0
019681_280320,d4fedbb9277d260fc0627b07f4f72cf4
019690_522240,c728b2fbcda2c1a8b9472388ca87f2a7
019695_19200,8156c90a3716364822b1e58b8701739d
019696_295680,26b0342a29de7cbb73ca8ae2e95f7aa2
019706_0,6bd49eeb89a047c9ea8963a825f56dee
019708_207360,1a82024bcf1c4f70acb9b807e2d2ae5f
019720_65280,16495126950c430fc69ad68b554c3f39
019737_92160,557698a39035273e09534302b3bc784f
019755_180480,695bbbac7a0ef848f39a5daab834fe77
019758_0,870c48504ab0a2bbe8995474daa58f7c
019778_69120,5fd30210d35bab96fd8f80e9912fc6b2
019781_986880,5ae5c0ddfb32965340b54dc59275fc45
019782_30720,e51fbea122452fe66e1359136854a190
019790_38400,aedebe7db1701779e286a8223b727c07
019794_134400,d32f4ef5122a7b2cf406ac7e43a562a8
019796_268800,d671459c32960731ae2212e1d44007da
019797_449280,fe5d53a79ed4411ce3aa12bae376cd6f
019848_99840,f2ccf2cf5df5c2e0232a3d3e0291c0e7
019866_65280,20a60c19d6583298d0a46344de949037
019873_99840,01639916553f519f64eae686bce4aecc
019877_410880,3eeb0f072e23b9547db6810d4ba64c3d
019878_1720320,aa1460a7a476f4b1f28ff8e3000e36d0
019892_1831680,8797605bd5849e72097732441ebdef27
019896_134400,174c9c1ffd4c2de40c1175f2a9ecff3f
019905_84480,6e03a1f31e8bc88b9e457f71336ec047
